id,text,label
22638,@narendramodi hamare priy Pradhan mantri ji Sabse pahale main sabhi Bharat deshwashiyo ke taraf se aapako badhai d ,0
10162,@ijazulhaq SirAtomic Power k ilawa Aap ka sub se great karnama aik Elected PMChairman OIC ko illegally Death Pena ,1
14681,World cup 2019 begins today 🏏 And Crown cricket ka mdm jii hum le jaenge 🏆🏏 All the best 🤘 #TeamIndia ,0
17225,RT @gods _ owngrl _ Bae ~ tum apne dosto sath party m nai jaogi Me ~ jaungi Bae ~ nahi jaogi mtlb nahi jaogi Me ~ tu rokega mjhee ? Bae ~ ha mai ro ,1
31554,Yrr isey Oppo F11 pkrao jis s hlki light m b achi pictwr ajati hai 🌚 https // t . co / vnJ3qp9BX6 ,0
22220,What is coming is better than what is gone insha Allah ( Ramadan Mubarak to Muslim ummah https // tco / 1yhClqJnE9 ,0
14434,@iamirpathan @Dilsedesh @ansarraza16 Waise bhi jo BJP ka dalal hoga wahi Rs5000 rupya le ker TV debate me jaiga @… https // t . co / tKRQxSbdpT ,2
19568,@SaleemKhanSafi Saleem Safi tere jaman taey lanat tu apni Maan k kasam nawaz shareef kuttey par Kabhi nahi Bola Lif ,1
23486,Is jahalat k tokray ko koi smjhaye Islam ne hi consent ka concept dia hai . Balke rehne do nahi samjh ana is mindset ,1
28070,@Deepasrivastav4 @kamaalrkhan Because sushant's big movie is coming this august by Nitesh Tiwari and it has good hy ,0
21390,Chand Tare Tod Full Video Song | Yes Boss | Shahrukh Khan Juhi Chawla |... https // t . co / Q3AsQmtK9j via @YouTube ,2
13932,@yadavakhilesh was a fool to trust Mayawati ! Shukr hai BJP ko 300 seats as gayee nahi toh yeh bua sabse pahle bhagt ,1
23514,@Pmishra1997 @ani _ digital @ANI Toh tu q bta rha hai 😂😂 ,2
31245,@BeingSalmanKhan wowowo bhaijaaan we luvvvv uhhh unare really a god present a earth my luv my life my everything sir ❤️❤️😻😻😻 i want to meet u ,0
31713,RT @kuldeep956878 Aane wale 100 days new india ke liye bhut hi aham hone wale hain . E commerse sector aur oils's main apko bhut utar - chad ,0
15577,@sherryontopp @RahulGandhi @priyankagandhi @ahmedpatel @INCIndia @IYC @MahilaCongress Yahi sab bakwas kar ke to harwa diya congress ko ,1
19075,@anjanaomkashyap Esi baat prr Madam ek debate apke sath @sambitswaraj ka hojaye dekhte hai kon kitna bada chaplus hai bjp Rss ka 🤣🤣🤣 ,0
24946,@ani _ digital @ANI Humare pm Modi ji ko naman karta hu Aur ishwar se prarthna karta hu ki ve humasaa humare desh k ,2
22519,RT @prabhanailwal Haha .. Hamare Modiji bhi great hain . 👍👍😃😃😄😄 https // t . co / k3DwmFVDrt ,0
37750,The best thing Liberal Journalist can do is to normalise everything and using ‘ Modi 2’ is one of them . Bhaisahab p ,2
2591,Frnd Bhai tu kaha hai ? Me Traffic me fasa hua hu bhai 🙄 Frnd Are jaldi aa apne gaw me JSB aayi hai Me https // t co / OoEVsu3ktE ,2
41031,@Tharakipan @itzsaifkhan _ @Yogeshsingh _ 69 Bc ek baar phasa tha Sala aaisa jhatka laga thana yaar phir direct uske baad se underwear 😂 ,2
24344,@Akkian _ Beast To logo ko phle smjhna or sunna sikho bcz jruri nhi jo dikh gya wo shi ho hr dm 😒 ,2
30364,@SheIsNotBoring @darsy _ 13 JCB ki khudai dekhne tum nehi jaate ho kya ? It's trending bcz of JCB memes n they r hilar ,0
25580,@yeosoymilk Oooh the head covers remind me a lil of those uhh danish special forces frog men ? These are super rad lovely color work ,0
22749,@ModiLeDubega Ye chor buddah Kyu chup chap nehi rehrakta hei rss walo buddah ko gaand maaro jail me rahkebhi khu ,1
12541,@dhanik @Itz _ aziz __ @RadhikaChatter5 @Ganesh5g1 @RubikaLiyaquat @abpnewstv @abpnewshindi @Ssiddiqui12345 ,2
15187,Jab tak dalit aur OBC ek nahi ho jate pichhro Ko bat kar unka hak Marti rahegi BJP . Kabhi rastravad to kabhi hindut ,0
19805,@AnupamPKher Very nice thinking sir Hamare desh ko aage badne se koi nhi rok sakta jai hind ,0
19550,@Faryalniaziii1 @majorgauravarya @crpfindia Kutte ki poonch kabhi bhi seedha nahi hosakti Pakistan ki niyat bhi kab ,1
16419,RT @7Being8Khan6 Ram ji aajkal aapka name leke kuchh log insano ka khun kar rahe hiispe aap kiya kahenge https // t co / l6NBmwfNAR ,1
42854,RT @KicchaSudeep My best wshs Abhi Films hasn't been new to u yet the 1st step matters n I'm sure u have given ur best n that Wil fetch ,0
8780,@crazy _ messs Aap bole the n to mujhe lga yhan bhot sari shadiyaan ho rhi to unka bhi hua hoga Bt sry my didu aage s ,2
19792,RT @atropized _ m1 Idhi Nana maata Naa Mathe shaashanam 🙏🙏 Whenever I watch @smritiirani first thing comes to my mind is role of Rajmata s ,0
4175,@LazyTown666 omg miss yu already just smoke all the time hahah 🔥 ,0
22075,@iamspeaks _ Ye hai modi j k chahete inko khud nahi pata ki ye kaha se janme hai shayad gutter se ya suar ki paida ,1
22520,@LambaAlka Mohtarma aap bolti ho ki bjp wale or bhakt log logo ki ijjat nahi karte par yanha to apki apni party bhi ,1
28340,@waday _ payen you are so sweet and nice one of my close friends who i really trust and cherish mujay kabhi dm karliya karo ,0
17322,@RahulGandhi hello Mr . Who r u ??? Agar tumhari Maa ne ye nahi kiya hota to aaj congress ki ye haalat nahi hoti ... P ,1
17955,@avnishjaiswals1 @aimim _ national @asadowaisi @BJP4India Kutte to bhonkte rehate hain ... ,2
3184,@rssurjewala @INCIndia Sir one month nahi kabhi bhi mat bhejana ye media hi hai jisane BJP ko jitaya hai Modiji ,2
3463,@waglenikhil @KanchanGupta Gupta ji aap iss Bagule ke point ko nahi samajh payenge kyunki ye khud apne kaddu (कद्दू… https // t co / AD4vHySMN4 ,0
1025,@gnnhdofficial @Shahidmasooddr @sayedzbukhari @ImranKhanPTI @PTIofficial @pmln _ org @MediaCellPPP Chalo g BC inhi c ,2
16935,@mature _ commie Aise pragya thakur bhi mandate se hi saansad bani hain .. Pr isse uska kiyaa dharana sahi nahi ho jaayega ... ,1
16427,RT @Blac _ meek @MobilePunch I have been expecting your trashy response since ... And we are ready to you . So GEJ visit to Egypt for the sam ,2
17582,RT @BoWeezy305 Yeeeeee ! RT @AyeeMaj Great day at kennesawstate 🦉@ CoachRack75 @coachob11 @CoachBoFBCamps https // t . co / H7aWYnmnyw ,2
43789,@AbKi Very cute car ! May I suggest filling the back with Shibas for extra cuteness ? ,2
8989,@DRuzbeh @YouTube Apke liye the song should be - Momentum of you ) ,2
44451,@JadaFacer Happy June 1st To U Too Jada ! Also Happy Saturday To U & Ur Family Too ! I Hope U Have An AwesomeAmazing ,0
13602,@anil100y Ye log to #Exitpoll 2019 bhi Pahle 4bje bad m 5pm jabki pta tha ki 6 bje tak #matdan Hoga #Bakvas chenal h ,1
22770,@MaryamNSharif Ye hospital tumhre baap k teen bar wazeer azam rehne k bad walay halat bata rahy hy besharam aurat ,1
23127,Dollar chahy jitna opar chala jaye but jannat ni jaa skta kyn wo kaafir hai 🤣🤣 Wazir Fawad Chaudhry . ,2
26414,@OmarAyubKhan God bless u sir sb pakistanio k lye k ye ham sb ka farz banta hai k hm bijli chori ko roken ar bijl ,0
2450,RT @AroraKasturi @ImSuresh _ insan @imVikram __ insan @ImKasam _ insan1 🎂🎂 Happy birthday 🎂🎂 @ImKasam _ insan1 🎂🍧🍨 Sister ji 🎁🍫🍬🎈 Papa Ji aapko ,2
24318,saya pesan untuk semua yg bergelar wanita bukan “ wanita berloceng ” ye dan jugak diri saya 😊❤️ ,2
18809,@FAlshebib Awww thank you gorgeous ! Ilfal lekum ya rab afra7 feekum 🥰♥️♥️♥️ much more wallaaa 🥺 love you 💕 ,0
14707,@ZeeNewsHindi Ye Sala kyi nahi mob lunching m madarchod ab marja ,1
11189,@trspartyonline kcr - federal front - mungerilaal ke hasina sapne !! Ha ha ha @TigerRajaSingh @BJP4Telangana ,0
13906,@mouxdh It used to be my favourite month but this ramdan I couldn ’ t really focus on anything ,2
10600,what a phenomenal advertisement for the BEST LEAGUE IN THE WORLD . genuinely the worst final I ’ ve ever seen . not ,1
13217,@theskindoctor13 @ShefVaidya Ye jyadatar anti-Modi log anti-national kyun hote hai ? Fir bola Pakistan chale jaao toh offend ho jaate hai ,1
16042,@shekharkapur Zindagi ki yehi Reet hai Is still one of the favorite songs Jai Bajrangbali dialogue in d fi ,0
16192,Chunki mujhme paida nahi ho sakti hai .. jaise Mata aur pita ... aur pitar mere garbh se nahi paida ho sakte hain .. i ,2
12,Ye Ye ..... ye ??????? We gonna start another June on a sour note ? Uhhhh yes no yes ...... no ( yes ) ,2
1767,@ashutosh83B ABE BSDK KALE KUTTE TU YE KYA BECHA RAHA HAI THARKI NEHRU KI TARIF LIKHI HOGI ISMAI KYO ....? TU SALE ,1
38179,RT @komalwalia14 @BhavikaKapoor5 @smritiirani Yeah Sab Ek jaise hai ghadhe actually no donkeys have more intelligence then them 🙄🙄🙄🙄 ,1
5726,@ThatDopedGuy chutiye me stoner nahi hu na teri tarh kuch sungne ya fukne nahi jata . lawde pata bhi nahi chalta ki ,1
20142,@Alizeyy __ Hahaha Very funny Bas dusron ka hi bio data leti hain aap bas good job ,2
2122,Jo Modi ji pe ungli utha rahe he unhe bata du ... ye Pichli sarkar ka paap he .... Agar abhi convince nahi hue to Ne ,2
32844,@manakgupta Sarkar Ke Charitr Pe Batta Laga Rahe Ho . Desh Drohi Ho Kya .... Aapko Keval Matr Nara Lagana Hai . Gar ,0
14034,@76Shadabkhan @RealHa55an Pakistan Ki jersy pehn KR ek Indian ko crush rkhna very bad ,2
26777,@Nahi08691744 @SumitGope08 @Being __ Ankush @EkAbhijeet Oye mc jail me sandas saaf karni he karega kya bc teri sakl b ,1
13277,@kamaalrkhan @narendramodi Bin pende ka lota tere jaise aadmi ko hi bolte hain bhagode saale smuggling kar ka ,1
16544,@SYahyaHussaini Abay yar . Kahan se le ker aata hai yeh dhakan . Is main wasim khan ka kia kasoor hai . This is the be ,2
19321,@narendramodi Congratulations sir Hmlog ko apse kafi ummid h Ap k sath Sare indian h Jai hind jai shree Ram ,0
17014,RT @moizahmed565 Kbhi khaamoshi bhi boht kuch keh jati h tarpane ke liye yaad reh jati hai kia farq parhta hai Capstan ho ya Gold Leaf j ,1
17196,@Reddygaruon dhasu ... osm pic msg me chat krte h aao ,0
35144,@apurba _ official @apurba _ official bhaiya u r looking khub sundoor love from kolkata bhaiya ,2
8477,@TalatHussain12 Let him defend himself infront of SJC . Tu sala lgda ain BC ,1
32790,@ashoswai @IndiaToday Proof de ... Chutiye ... Jhoot mat faila .. Agar tere pas Sach me koi saboot hai to supremecourt ,1
466,@BeingSalmanKhan Bhaijaan ji please mein apka bahot bahot bada fan hoon please meri Jindagi bachalijiye please mein ,2
39275,@SrBachchan as YOU SIR looks in all beatiful person in KBC ,2
16986,Hamare nabinji odissa c m congratulations apko bahut bahut badhai ho ji ,0
20152,@sherryontopp Sardar gaddar nhi hote expect sidhu ,0
21953,Ki ham kisi aaphis me employee hai vaha 8ghanta imandari se kam kare taki har kam sahi roop me teji se aage barhe ,1
44849,@PMOIndia Pronam sir jiajj 1bar appse bath korna hai Sir Ji desh ke liya 7085987767 . desh appke habale kordiya app age barte rahiye jai hind ,2
44732,RT @falasizz FUCK MS THORPE FUCK MS BAAJ FUCK MS MAHMOUD FUCK MS BLACK FUCK MS POLITT FUCK AAM ,1
17650,RT @RaianaRiswan DEAR #HARSHADCHOPDA SIR This is your time to show others that your the best ☺️☺️ Yes sir aap ko logh ne jo kuch bi k ,0
18251,RT @ATKFC Congratulations to our boys Sumit Rathi and Aryan Lamba for being selected in the India U19 squad ! 🔥 Make us proud ! 🔴⚪️ #Aamar ,0
12928,@PTIofficial @mophrd @sayedzbukhari @AonAbbasPTI @GSKhan _ Official Yeh hay Sacha Khan Hamara PM Jis nay Ramazan e Ea ,0
38785,@Hussorks @Achalsaxena7 @SalmanKhanCity @taran _ adarsh @salmanuniv @ppritam09 @AsliDevil @SalmanAabdi ,2
2705,@AamAadmiParty @ArvindKejriwal Aap sirfsabko yaad dilaiye ek ek flyover se aapne 25 crore 50 crore 75 crore 125 cro ,1
6187,@ANI Where are the Hindu haters @ShekharGupta @DeShobhaa .. how come they don ’ t criticize / report this nonsensical behavior of Deshdrohi dodo ? ,1
24228,@gemsheldrake oh no i'm sorry to hear that ( Our readers are super nice but it's so hard to grow an audience with our update rate . Sighhh ,2
22397,@royalgurrll 😂 You really don't love yourself ? Apne aap see etni nafrat q ,2
13907,@muraadofficial Hate kon karraha hai yr is bache ko 🤣🤣🤣 lkn iski batameezi ko promote krna theek nhi hai aage jab y ,1
20321,@AreebaSandhu Kun gya chor kr apko ? Massom kuri ko ,2
36060,@golgappa __ @MayaBairwa3 Since last one month my laila is also on oont majnoo piche piche bhav hi nahi de rhi bc ,2
21198,@kartik _ vij1 @MznBoy @Gaurav65869760 @tv9gujarati @BeingDeoria desh ke bare me mat sochna ,0
36409,@RNSINGH0333 @dsr _ punadiya Ye sab hindibhasi o ki galti he jaise who hindi ka bahiskar kar rahe hindibhasi unka kyu ,1
22352,@jigneshmevani80 @dgpgujarat @AhmedabadPolice Sarm nahi bjp or rss ke chaddi dhari logo ko ye mla h ya janvar gadha ,1
19252,@AqeelSays _ q apko kya jalan Horahehy ?? odi me 105 match banne ka Gussa ab es per nikal raheHo ,1
23484,Begharaton ki koi kami nahi aik dhondho hazar milte hain @fahadmustafa26 shb . Koi moka hath se jane na dena . Sirf m ,1
33039,RT @IamShainaJaye MEGAN GRABBED MY FUCKIN PHONEEEEE @theestallion I LOVE YOU SO MUCHHHH https // t co / x7r33meDOs ,0
44457,@ChawleinNaMaro Jo team Pakistan ko haraegi wo Pakistaniyo ko buri hi lgegi ruko thore din abhi Pak vs Aus b hoga 😂 ,2
37614,RT @iamsrk Busy ... busy ... busy ! Time to think out of the box on Ted Talks ! Listening and Learning . #TedTalksIndiaNayiBaat .. On @StarPlus @T ,2
13960,@meeraremi11 @rssurjewala @INCIndia @ashutosh83B @ndtv You forgot kumar ketkar the best chamcha in vadra clan ,2
35113,@GautamGambhir Sir aapka post Gusse se bhara h aapko sanyam or shabdon me shaleenta lani hogi ... Modi ji ke saath h ,2
42843,@rishav _ sharma1 Nahi vaha log itne educated hai ki direct ISIS me hi placement lete hai . 😂 😂 ,1
19164,@pbhushan1 Accha bsdk Ye bata ye hacking / swapping 3 pradesh ki Vidhan sabha mein kab aur kaise hua ? ,1
26880,@multan __ @UN @UNWomenUK @UNICEF _ Pakistan @SirJadeja yeh hai tum bhakton ki auqat . Hindutva ne tum hindu ko namard ,1
8104,@iMayaK _ Oh haha 🤣🤣 i jus visit here very rarely ... caz as i visit .... The song plays ... yeh galiyan yeh chobara yaha ,2
19028,RT @BGT We're SO excited to have the amazing @BTS _ twt performing on the #BGT stage tonight ! 🎉🙌 Trust us you won't want to miss a second o ,0
35037,@Ra _ Bies Is Baba Barkha Bangali Driver Wale you are talking bout . Bahut pahuche huye baba hain .. sorry the .. Ministe ,2
20278,@AmitShah @narendramodi Aapko aur Manya Pradhan Mantri Ji ko shapath grahan ki bahut bahut shubhkamnaye aur 2024 Ke ,0
21785,@ButtButtmuneeb @Damndelusional @la _ ya _ li @AbbasiG19 He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte h 😂😂 ,0
35671,Mat Ri Ye people around the globeeeeeee ...# EidMubarak #kosongkosong ,2
25586,@niiravmodi @vinodkapri @TV9Bharatvarsh @Journalist _ Inna Trial ke nervous feel nahi ho Raha kya ? ,2
19231,Exactly ... 😆😆😆 Hum toh loyal the apne shw ki taraf . We watched it on tv n gave trp till the very last episode . Jaat ,0
33662,#UPPSC Ayog ke workers ne union bna li aur CM ko letter bhi diya Aitraaj is bat ka ki is tarike se STF ko Constitut ,2
29446,RT @sarcasticstoned Random girl you're so cool Me ek baar pakdo toh shi fir pta chlega kitna garam hu Girl ajeeb CHUTIYA hai tu bc 😤 *… ,1
6005,@taran _ adarsh All the Best !!! Next Chindi Hit like #Kesari for B grade Actor in his Best Phase 😂 ,0
14537,@Jmih _ BB me sef chale but this summer will be different ,2
37238,RT @BelanWali Boy1 I have a Jaguar car Girl Whatever Boy2 I have a ferrari car Girl So ? Boy3 Didi I have JCB Girl Didi hogi te ,2
20905,Aaj ka gyaan boys suno Galti se bhi I repeat galti se bhi ladki ko attitude ya ego mat dikhana q ki ... Tu nHi deg ,1
38093,@ProfKapilKumar @zainabsikander Not truth incom tax main RT Karke dekho inki kom sirf Lutna haq zamana janti hai Yogdaan koi karna nahi ,1
24211,@pankhuripathak @RahulGandhi Sabse pehle toh sare buddon ko nikal kar yuvaon ko lana padega Sirf bait kar malai kh ,2
30698,@AneetaRadoja @MojumdarMonisha @filmfare Jab kattu vo jeez hi bad hai toh sad hone Ka fayada hi Nahi hai you are s ,2
28027,@ashutosh83B Ye koi topi vopi ki ladai nahin thi do logo ka aapas ka jhagada tha jise aap kaise log hindu muslim ka ,2
37825,Achanak Abdullah Mirwaiz jaise log panditon ke itne hmdrd kaise ho gaye ? Kahi aisa to nahi ki inka plan ho ki terr ,1
42277,@anjanaomkashyap aap se umid krta hu ki aap main problems me shows kre ge na ki hindu aur muslim pe Logo ke bitch ,0
8455,@ZeeNewsHindi Ghanta ... mat do sale ko marne do .. aur publicly iski maut dikhao chutiye darenge tabhi attankwad se dur rahenge ,1
41885,Inhi comparisons ke saath hummara her world cup guzar jata hai ... buss end main hummari team bahir hojati hai tourn ,1
3155,RT @Alyahpmiranda Te juro que te perdono T O D O pero nunca me olvido de nada ni de lo que me hiciste ni de c ó mo me doli ó. ,2
42944,Congratulations to our most beloved Cheif Minister of Andhra Pradesh YS Jagan Mohan Reddy @ysjagan God bless richly and abundantly ,0
6568,@NupurSharmaBJP congratulations to you and best wishes . Sub ka saath sub ka vikas aur sub ka Vishwas yehi h Sub ka Bharat VEER BHARAT ,0
24839,@Nitin05gupta @AmanKayamHai _ ET @anilsharma07 >> kasai ke beez nikammy teri apni chhatt ( roof ) 5saal se kharab ,1
64,@Atheist _ Krishna Jcb full trend me chal rahi aa ,0
11530,@KhiladisArpita @PK _ SRKxFanboy __ @Akkian _ Beast Block kr do sale jlte hai dusro ke kam se khud ka Star to gar bhetha hai dono nalle hai ,1
15352,@republic Rehne de beta tumse na ho payega . Aisi nautankiyon aur vote bank politics karne walon ko Janta ka jabab B ,1
9929,@Matiullahjan919 gandu muslim gud hindu logo aur maro inko behan chod muslim utho aur maro in hindu kutto ko buzdil ,1
40236,@VoiceofmyBharat Salute hai sir ji appko Please don ’ t be change ,0
37799,I need to lose 10 lbs and make $1000 in two weeks . Wish me good luck ! Lol and come get your hurrr done ! ,2
34220,@RiseofBurnol Koi momedan yeh kyun nahi sochta ki ramzan k mahine main Allah ne hi paigambar bheja hai modi k Roop ,2
14302,wese @RahulGandhi aap toh full too patli gali se nikal liye election result ke bad ab toh media pe bhi ,1
13711,@smritiirani Bilkul sahi kaha aapne ... Jis tarah haar ke baad bhi aapne kaam karna nahi choda ye darshata hai ki Ka ,0
44209,RT @StLouisgirl123 @SrBachchan One kind word .. can change someone's Entire Day ..!! I am waiting for your Love n Smiles from so long Amitj ,0
33880,@atram _ shatram @urbanXpunjabi Hona *.. Kisi ka gender mat change kr Tu BC ..😂😂😂😂 And aisi lappad logo ko friend ni bnata m ,1
12229,@ZeeNewsHindi Sir logo ko apse bahot ummide h Best wishes by a citizen ,0
27637,Ruko isko mai reply deta hun abhi gayab ho jayegi 😂 https // t co / 9GcwpHhiTK ,2
4577,@SushmaSwaraj Madam aapne jo desh hit m kam kiya m us ke liye aapko dill se badhai deta hu or aap ke behtar swasth ,0
2557,@mitalishah121 @AcharyaPramodk Mitali ji ye haramkhor to ladna nahi Chaha raha tha isko to Phasa diya gaya ye to ,1
22585,( late but ok ) HBD TO MY FAVE TWINS MY BB GALZ ! i miss you both so much ahhh i hope u guyz are doing well and i hop ,0
17654,@rssurjewala 🤣🤣🤣🤣🤣 Are BC ... Ab sab ko gas cylinder milta hai .... That's enough No need gyan from looser's like corrupt Congress party ,1
22376,@sadhavi @AmitShah Hathi ke daant Hindi Proverb you knows very well mam ,1
32130,#BeWise _ ChooseRight @Gurmeetramrahim ji 🌹 Good Morning Guru ji 🌹 Plz bless me sewa simrn parmarth nd good health Pl ,0
15372,@PMOIndia TEEN MAH PURVA IS HOSPITAL KA UDGHATAN HUA THA MAGAR AAJ TAK TALA NAHI KHULA HAI . KINDLY DOCTOR'S KO BAHA ,1
32399,RT @truth _ about _ IV @e _ panchito @agy _ iri Chale lime you write the season 8 storyline ego bee o 😂😂😂 ,2
31056,@desi _ ironman @pallavityagi27 Kya Ahmedabad ? Kahi bhi nahi mil rahi mera to kismat hi khrab hai . ,1
26258,@fanwar28 Nahi wo wohi sidrah bibi wala ackunt hai jis ko kabi bilawal b promotd krta gai aur maryam baji ka pura m ,2
10427,Jai shree ram .. 2 se dubara aane ke liye BJP p . m modi ji amit sah ji ke seth pure desh washiyo ko dil se bahut bahut ,0
12667,RT @victoriouslogan It ’ s June . We ’ re officially halfway thru the year . MIND BLOWING . ,2
12656,@SumanKu11203723 Maine Nahi dekhi ... but in raaz everything is superb ... Song best the Sabhi Horror b Shandar tha ,2
45010,Pakiatan har gyaa liken yeh Out of the world ha 😁😁 https // t . co / Zo4MYe99iq ,0
6106,@Ambreshkumarya1 @realblackstar2 Now bjp have 5 years show to congress what u can do . Ese dhol hi peet te rhoge bs tumse machhar na marega ,1
13637,Maa ki gaali deta h Or kahta h ladkiyon ki respect karta hoon 🖕🖕🖕🖕 Bhaiyo iska karta rahta hai Jo maa ko gaali de k ,1
30992,@WeUttarPradesh @lkopolice @Uppolice 018 second ke video clip ke adhar pe apna nirnaya na banaye . Police ko apna kaam karne de . ,2
43731,@fawadchaudhry ye @PayPal to barha acha bnda lgta hai 😂😂😂 hr kisi se barhi izzat se baat kr rha hai 😁😁 kaash saare is ,0
27594,@nyaikae O kwe ba go phasa ka di 52% ba re it's not that difficult ,2
23539,@FiazMahmood @MaryamNSharif ab asifa ka haq banta hai maryam ki tarh asifa apne baap ko jail https // t co / l69tprFFhJ of luck asifa ,1
15902,@ashokgehlot51 @ShafiaZubairINC Sir jab Tak evm nahi bande hogi koi bhi party nahi Jeet sakti modi bjp ke alaawa ev ,2
22460,RT @iamsrk Thk u everyone for giving so much love to Badla Congratulations to the whole team & especially @SrBachchan @taapsee @sujoy _ g ,0
2295,RT @PanduGadu _ 2 _ 0 Jai Kisaan Jai Jawan @urstrulyMahesh 😎👌 @AnilSunkara1 Garu See this 🙏 #SariLeruNekkevvaru #Happy75thBirthdaySupers ,2
31236,I LOVE THEM SO MUCH THANK YOU MGA ATE KO MUAAH @ghelskie03 @JoanBual @maymayentrata07 @MMintOfficial https // t . co / ew7C5u8fx6 ,0
10178,@XainKK @Ali _ MuhammadPTI Allah kare sare PTM wale kutte ki maut marein aur tum logon ke perchay rone wala bhi koi m ,1
